Timestamp,Declaro que li e compreendi as informações acima e concinto livremente em participar desta pesquisa:,Permito que fotos ou vídeos sejam tirados durante o estudo com participantes.,Género,Idade,Nível de Educação,"Por favor, indique o seu nível de formação musical.",Qual protótipo vais testar?,"No geral, qual foi o grau de dificuldade ou facilidade para concluir esta tarefa? [Tarefa A]","No geral, qual foi o grau de dificuldade ou facilidade para concluir esta tarefa? [Tarefa B ]","No geral, qual foi o grau de dificuldade ou facilidade para concluir esta tarefa? [Tarefa C]","No geral, qual foi o grau de dificuldade ou facilidade para concluir esta tarefa? [Tarefa D]","No geral, qual foi o grau de dificuldade ou facilidade para concluir esta tarefa? [Tarefa E]","No geral, qual foi o grau de dificuldade ou facilidade para concluir esta tarefa? [Tarefa F]","No geral, qual foi o grau de dificuldade ou facilidade para concluir esta tarefa? [Tarefa G]","No geral, qual foi o grau de dificuldade ou facilidade para concluir esta tarefa? [Tarefa H]",Escala de Usabilidade do Protótipo [Acho que gostaria de usar o protótipo],Escala de Usabilidade do Protótipo [Acho que foi fácil de usar.],Escala de Usabilidade do Protótipo [Acho que precisaria de suporte de um técnico para usar este sistema.],Escala de Usabilidade do Protótipo [Achei que havia muita inconsistência enquanto tocava música..],Escala de Usabilidade do Protótipo [Constato que as diversas funções deste sistema estavam bem integradas.],Escala de Usabilidade do Protótipo [Senti-me confiante a usar o protótipo],Escala de Usabilidade do Protótipo [Imagino que a maioria das pessoas aprenderia a usar muito rapidamente.],Escala de Usabilidade do Protótipo [Precisei de aprender muita coisa antes de conseguir começar.],Quais aspectos do instrumento ou da interação considerou simples ou intuitivos?,"Quais aspectos do instrumento ou da interação achou difíceis, confusos ou desafiadores?",Consideraria usar este instrumento novamente no futuro?,Alguma sugestão?
04/12/2025 18:51:25,Sim,Sim,Masculino,22,Licenciado,"Um pouco de experiência (por exemplo, aulas de música na escola)",Groovy!,7 (Muito fácil),7 (Muito fácil),7 (Muito fácil),7 (Muito fácil),7 (Muito fácil),7 (Muito fácil),7 (Muito fácil),7 (Muito fácil),Concordo Plenamente,Concordo Plenamente,Discordo Plenamente,Discordo,Concordo Plenamente,Concordo Plenamente,Concordo Plenamente,Discordo Plenamente,Tudo foi bastante intuitivo,nada,Sim,
04/12/2025 18:55:39,Sim,Não,Masculino,24,Mestrado,"Um pouco de experiência (por exemplo, aulas de música na escola)",MimeStudio,7 (Muito fácil),7 (Muito fácil),3,7 (Muito fácil),6,5,7 (Muito fácil),6,Concordo Plenamente,Concordo Plenamente,Concordo,Discordo,Concordo,Concordo Plenamente,Concordo,Discordo Plenamente,hand movement,"inverted camera, small fov",Sim,
04/12/2025 19:02:03,Sim,Sim,Masculino,22,Licenciado,"Um pouco de experiência (por exemplo, aulas de música na escola)",Groovy!,4,5,6,5,5,4,5,7 (Muito fácil),Concordo,Concordo Plenamente,Discordo,Neutro,Concordo,Concordo Plenamente,Concordo Plenamente,Discordo Plenamente,A sua utilização,Tocar uma melodia,Sim,Aumentar o tempo entre notas para não repetir tão facilmente por acidente
04/12/2025 19:13:34,Sim,Sim,Masculino,23,Licenciado,"Experiência intermediária (por exemplo, ter tocado um instrumento ocasionalmente)",Groovy!,7 (Muito fácil),7 (Muito fácil),6,7 (Muito fácil),1 (Muito difícil),1 (Muito difícil),7 (Muito fácil),1 (Muito difícil),Concordo Plenamente,Concordo,Discordo,Discordo,Concordo Plenamente,Concordo Plenamente,Concordo,Discordo Plenamente,distancia bem definida para as notas,intercalar enter tocar e não tocar,Sim,
04/12/2025 19:13:44,Sim,Sim,Masculino,22,Licenciado,"Um pouco de experiência (por exemplo, aulas de música na escola)",MimeStudio,7 (Muito fácil),7 (Muito fácil),4,7 (Muito fácil),5,5,6,5,Concordo,Concordo,Neutro,Discordo,Concordo,Concordo Plenamente,Concordo,Concordo,Drums,Synth,Sim,Não inverter a câmera
04/12/2025 19:22:13,Sim,Sim,Masculino,23,Licenciado,"Experiência intermediária (por exemplo, ter tocado um instrumento ocasionalmente)",MimeStudio,7 (Muito fácil),7 (Muito fácil),6,7 (Muito fácil),6,6,7 (Muito fácil),7 (Muito fácil),Concordo Plenamente,Neutro,Discordo,Discordo,Concordo Plenamente,Concordo,Concordo,Discordo Plenamente,movimentos claros,adaptação aos controlos do synth,Sim,
04/12/2025 19:27:44,Sim,Sim,Masculino,22,Mestrado,"Um pouco de experiência (por exemplo, aulas de música na escola)",Groovy!,7 (Muito fácil),7 (Muito fácil),5,6,1 (Muito difícil),1 (Muito difícil),6,1 (Muito difícil),Concordo,Concordo,Concordo,Concordo,Neutro,Concordo,Concordo Plenamente,Discordo,Tocar com a mão foi muito simples,Tocar duas notas de seguida,Talvez,
04/12/2025 19:34:11,Sim,Sim,Feminino,32,Doutoramento,"Experiência avançada (por exemplo, aulas ou prática regular)",MimeStudio,5,6,5,4,4,6,7 (Muito fácil),5,Concordo,Neutro,Discordo,Discordo Plenamente,Discordo,Discordo,Discordo,Neutro,,"Camara invertida, uso de dedos isolados (nem todos sao faceis)",Talvez,
04/12/2025 19:42:22,Sim,Sim,Feminino,32,Doutoramento,"Experiência avançada (por exemplo, aulas ou prática regular)",Groovy!,7 (Muito fácil),7 (Muito fácil),6,7 (Muito fácil),4,4,7 (Muito fácil),7 (Muito fácil),Concordo,Concordo Plenamente,Discordo Plenamente,Discordo,Concordo Plenamente,Concordo Plenamente,Concordo Plenamente,Discordo Plenamente,"Muito semelhante ao piano, facil de usar","por a mao no meio da nota as vezes toca a nota seguinte, o threshold precisa de ajuste",Sim,
04/12/2025 19:43:37,Sim,Sim,Masculino,22,Mestrado,"Um pouco de experiência (por exemplo, aulas de música na escola)",MimeStudio,7 (Muito fácil),7 (Muito fácil),6,6,5,6,6,6,Concordo Plenamente,Concordo,Concordo,Discordo,Concordo,Concordo,Discordo,Neutro,Piano & Drums,,Sim,Camera Invertida e melhorar um bocado a deteção das drums
